pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
7.956885811,1.227135107,37.94919489,22.8703561,46.99797323,7,15163.94978,15951.11471
7.15029273,2.080849263,30.51429289,20.74670956,32.94471584,19,8740.542057,8323.548564
6.97990314,2.972597537,20.89456965,17.01166158,41.85105945,18,12430.00092,12472.01201
7.914114845,2.545430835,27.68530244,19.2502964,32.83424093,19,12519.90317,13319.6976
7.743652619,2.535964933,25.60358609,21.7429756,39.37412786,18,7285.115978,7134.659692
7.098864083,1.747683129,25.98444583,16.34071346,53.60956074,7,9864.564863,9311.178159
7.978351593,2.258473258,28.89243369,19.88849858,36.55557229,0,12010.235,12905.24169
7.222445386,2.006084841,29.53562749,13.6422574,34.23457834,7,14614.34094,15028.75819
7.470639786,2.223268253,30.99805209,25.47089774,42.39501572,19,14837.31993,15194.53706
6.628526235,1.696215604,37.84091215,27.23898209,44.69320011,8,10413.52151,9886.285296
7.392106437,1.411119271,37.34892129,16.88864889,30.79866808,2,10096.85948,9846.919244
8.338688544,1.597414124,35.38424072,9.151612911,34.02905299,15,12856.79532,13280.61297
6.97492963,2.378747575,36.85268072,23.4760145,41.41875512,11,11158.38432,10516.38135
7.550395536,2.020643728,35.18579449,21.67219257,47.39035949,5,7114.826905,7868.924371
7.737583873,1.99879808,27.05364174,14.53918184,44.17375663,9,8827.436799,9222.974104
8.002962256,1.436251951,35.63954497,20.77246833,38.31723705,0,12145.25496,11292.3144
7.768739352,1.710770136,29.6125285,19.70784941,44.13201659,21,10189.05345,9939.347221
8.091746833,1.410979566,38.33612056,27.61619311,43.67810999,20,8430.653666,8528.423939
7.449002642,1.578783685,33.7543639,23.27215514,44.86028483,13,11352.79516,10489.26951
7.345175143,2.573013788,15.81246779,19.91694829,39.47090621,4,10478.28625,9718.240474
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
7.643781953,1.417974684,28.21004783,15.70193243,35.54715595,21,11587.28704,12070.91489
8.146030167,1.625414137,36.57754145,21.05248149,39.19790309,20,8027.022644,8008.712839
6.55016486,1.93586826,23.08329612,24.50864349,43.92073208,7,10433.48021,9681.043435
7.846428792,2.291285659,26.00029747,10.45998931,38.03473621,10,6869.831373,7745.430446
7.038905547,1.522690949,32.59109475,17.46905469,39.10242713,3,6404.663278,7170.109522
7.639174317,1.745393319,25.7682014,17.07546173,37.60620714,16,16143.44067,15430.88403
7.706808129,3.067793365,31.4101711,28.25286482,36.85393925,7,13331.07052,13351.72736
6.871065922,2.365690126,32.95211031,19.28926732,41.69343659,8,13510.47967,13385.92697
7.19716,1.983978815,24.09513758,14.24159445,50.55648167,12,14425.02599,14786.13469
6.687227983,0.746714215,31.48731027,20.69748898,38.57581531,8,8744.458063,8454.102753
7.896909234,1.85131196,28.76808299,24.93188253,36.44013386,13,12977.27774,12286.88913
7.816830512,1.650900163,38.39337337,10.44179725,46.55583749,1,6952.117593,7646.851014
6.939616175,1.971301268,29.74599606,20.8032497,43.31131491,21,12570.32903,12196.4787
7.285509641,2.482384947,36.49993686,24.80152584,31.02904067,0,11978.69074,11956.27806
7.67105302,2.958629574,22.37214146,14.22918308,44.27600754,6,15567.96604,15062.27317
7.929069535,1.938431782,33.01290134,17.77174848,50.26909345,2,7948.719494,7547.761289
6.984022379,2.297745449,27.05052622,19.33915322,40.36139483,13,13700.15472,14586.85054
8.332801607,1.81224998,33.49732123,10.62496306,45.89994265,11,13422.89732,13277.0473
7.373161961,1.827417647,32.44627268,23.43176778,35.80553663,1,12064.057,11149.68607
7.956736866,2.268814951,32.14093124,18.60003349,33.60484632,8,10576.89197,10380.15181
7.621828612,1.454895797,25.072302,15.1512814,40.55267659,4,8766.605505,8577.97747
7.647485728,1.251371177,36.40469788,16.67288851,43.60951743,15,7360.920783,8074.86831
6.906503306,2.52890709,27.05443934,15.32201851,39.11041062,16,8106.842771,8789.921347
6.513955487,2.144014184,22.78037226,22.22426769,42.0578286,0,5979.184725,5235.677515
7.025523586,1.546548563,18.24772074,28.36434101,35.68010075,13,9686.704406,9395.307773
7.128756611,1.892731168,11.99457448,16.49355215,35.62092588,16,15794.36488,16493.14471
7.660465031,1.506067045,33.6151897,20.42756665,31.42145841,0,13129.22669,13708.07166
7.636118363,1.971364795,32.74033462,13.30255317,36.28806815,13,6690.53883,6538.424591
7.495077596,1.155747406,24.39976289,23.35455624,43.0189526,1,14467.59416,13689.52725
7.088961994,1.390357767,27.15275113,19.37989306,34.67889997,5,11870.40554,11739.8742
7.511315426,1.297218473,25.07503437,20.99340005,39.60466329,3,13144.77643,13109.02333
8.346773567,2.075703695,28.53657271,16.90919776,44.49255852,14,14675.20751,14126.46352
8.2695986,1.535890016,36.21714139,21.77669098,30.95366143,22,5660.778337,5807.75136
7.699734686,2.155236377,24.36368104,14.21529301,41.6125233,9,8378.946113,8927.261688
8.091746833,1.410979566,38.33612056,27.61619311,43.67810999,20,8430.653666,8528.423939
7.225420529,2.665216172,29.39706406,13.29937552,37.57160628,13,12148.55618,13107.83688
6.90611738,1.801338374,32.67182449,20.45546803,35.7423001,5,9996.419335,10253.16139
7.970590933,2.095948868,39.74171322,25.12554576,36.73050806,6,9821.907159,10202.99351
7.661592741,2.64190843,36.47492792,22.72110176,44.22901436,3,11687.74635,11502.90229
7.893203106,1.720226857,15.83484855,26.79594747,43.8025306,8,10597.7425,11277.36345
7.297819004,1.656860432,22.83664355,20.72918235,42.92649718,20,10726.44336,11310.92479
6.97492963,2.378747575,36.85268072,23.4760145,41.41875512,11,11158.38432,10516.38135
7.645601378,1.818213353,29.079838,7.560889712,38.89109298,21,12226.92394,12060.76864
7.578411508,2.140615246,37.44799705,13.64818977,45.77346883,10,9523.558288,10095.72053
7.162532991,1.798462005,39.95776651,15.83969348,37.24942359,9,7946.718069,8233.394403
8.126270366,1.610490289,31.36210698,22.08732545,45.95542927,20,9678.090296,8942.566803
8.133980244,1.987800716,22.88885175,24.21256948,43.77479383,9,14888.01041,15668.09674
7.65494739,1.363207226,27.9268655,15.0241302,42.74841593,22,8855.178853,8711.475234
7.381775582,1.940190188,24.48407809,24.10276751,40.92154532,15,13466.50169,13436.62449
7.929007098,1.585901864,19.90756068,20.72531873,43.96587844,16,14543.52444,14584.89972
7.449002642,1.578783685,33.7543639,23.27215514,44.86028483,13,11352.79516,10489.26951
7.974071475,1.847022784,23.81760857,26.37220114,39.52329454,7,8385.900627,8458.110409
7.181888144,1.717469763,39.35537241,15.74557955,52.20610861,21,6473.048602,5681.674957
7.274025314,1.605330747,29.96477507,18.92195211,38.14071059,14,6889.199379,7801.751792
6.644698323,1.8034549,22.16005867,12.53768865,34.99342673,17,7627.310715,7396.69114
7.370977242,2.634291618,32.45706378,13.88389885,47.12313866,2,7955.05355,7699.926265
7.398737886,1.735851477,35.18043826,12.88512537,35.1493787,15,11376.12703,11598.30654
8.409885894,1.958455336,33.24440963,17.07799512,52.26184956,1,8634.324787,8641.818231
7.840681163,1.423153859,33.77366649,20.99711993,42.36519141,3,9251.044913,9812.50751
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
7.119322365,1.560868374,30.49943477,22.4037229,47.48355204,6,10585.55288,10469.30361
7.294487532,2.510811492,28.10620082,30.41330161,42.1543121,22,13059.56185,13348.35663
7.475517485,2.35570529,45.56455101,24.04018095,35.75967201,12,8278.907987,7492.536013
6.521330705,1.665928476,30.96689726,13.25911477,40.07841118,7,14563.80762,14097.67714
7.285840871,1.994767435,24.32914427,25.14590218,31.02928244,13,9255.737043,8560.526967
6.546096221,1.569807495,27.93197233,29.43843829,42.78276562,4,11830.99277,12597.19664
8.470608718,1.560838461,28.1099605,21.15722961,43.23244769,14,12394.9149,12063.69419
6.926420244,2.54495248,27.14408013,20.219144,44.77901373,10,16041.89188,16398.50846
6.831637281,1.794088316,30.65963983,17.72726141,38.90673361,16,7703.977881,7705.279527
7.924792266,0.890715017,42.0938889,27.47729123,38.57687248,20,8378.54678,7946.89734
8.582528034,2.595274297,31.06287015,25.13493132,45.52950212,9,7078.901355,7975.873619
8.168484537,1.95887315,31.53225431,17.81131339,40.90994941,3,12695.00031,12305.32824
7.427560719,2.021520435,35.11420736,19.04776907,37.12958711,8,5438.249894,5447.33389
7.348557378,2.673049897,29.03347887,27.35792541,39.89071626,9,12398.89445,12948.6353
8.031970494,2.126284423,36.92266024,22.22099164,45.50661479,20,11629.65934,11675.11931
7.009968849,1.191099693,31.90389036,15.91295933,41.60645735,4,7380.173967,6828.365244
7.435561311,1.745453097,32.42679954,15.75447575,41.52832784,9,11609.33089,11335.91998
6.987985705,1.860094829,25.17731103,22.52982777,36.35863899,11,11239.89693,10942.07791
7.215425901,1.601443217,30.20462374,22.17470519,38.03006659,6,11546.48612,11688.06174
7.476869391,2.057050746,30.30941676,15.36223335,39.04879578,0,6436.522127,6621.783429
7.721501065,2.475774885,24.89418771,22.3673595,38.66179455,7,13617.59403,13828.36397
7.069717298,1.838478816,28.163815,17.89321596,43.1067337,17,14601.97346,14377.08275
7.079614055,2.110315402,28.23956126,21.6237912,42.90283844,18,8859.254552,8703.733317
6.679309942,2.006111774,24.01667204,18.67219744,46.85050927,14,13775.39657,13663.8373
7.516951362,1.404796132,34.6298755,19.5446207,39.11202003,16,9196.046017,10041.3921
6.813570274,2.17573995,20.10887375,20.23467451,49.48883508,16,7946.074223,7332.593882
7.53783677,1.78385241,36.36357367,14.15259685,36.39514946,4,8766.947632,9599.009952
7.183559863,2.094664154,31.48622137,14.05383767,45.26992886,2,14638.50661,15448.41821
6.865334752,2.851257329,31.01164398,28.1592845,36.33483502,4,13006.8102,12394.84136
6.911677528,2.464045305,21.14759431,17.10943271,38.70995732,17,10553.03353,9809.797092
7.525830488,2.114537344,35.37159006,21.12169828,44.52008777,8,7104.261819,6868.676063
7.088961994,1.390357767,27.15275113,19.37989306,34.67889997,5,11870.40554,11739.8742
7.735254924,2.00593134,25.09605996,23.69972026,48.39873691,13,11721.09111,12589.74585
7.984684651,1.684298722,30.26263184,16.22024647,41.80220838,8,15100.29348,15807.20106
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
6.609420793,0.88476599,31.13342124,17.19221127,37.23455092,3,13664.46576,13880.32568
7.037968596,1.373246994,28.92522581,21.92874984,43.51329999,18,17661.95827,16920.23361
7.792157083,1.94976214,29.71304648,22.05275043,38.84465261,2,8611.594225,8693.130116
7.641526581,1.830344406,29.79331398,20.09799808,35.9878498,14,8001.6475,7660.096767
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
7.752143927,2.145482365,27.4649567,17.43049687,34.00524301,18,5459.317,4505.257189
7.458642488,2.121545864,34.75653122,22.63448962,39.0456389,10,11188.69268,11787.04313
7.256147314,2.537166502,32.48200059,30.3753252,45.90064087,8,10242.59925,10532.57748
6.984022379,2.297745449,27.05052622,19.33915322,40.36139483,13,13700.15472,14586.85054
6.475029361,2.579537032,28.31872631,22.12744967,45.98623462,12,14175.39301,14457.0701
7.997790757,2.851586305,21.80985471,11.06812267,36.88982597,6,8653.279811,7842.768946
8.113636911,1.394919749,32.19289645,13.14986686,45.32688136,20,11078.01223,10538.36739
7.609329653,1.776839742,28.99680351,21.83755205,45.20215446,1,7141.194633,7053.047708
8.291058376,1.800267255,30.64593737,19.6836302,36.70125679,1,7095.852075,6555.573166
6.813082588,2.689234814,30.57912294,21.94802262,28.89789496,9,15569.29897,16525.34409
8.584968294,1.288158682,20.74078634,23.91794832,36.60678469,15,12472.16259,12667.43562
6.950480388,2.898332601,25.7325226,16.65281543,35.10846025,2,13068.75575,12961.13385
7.363577727,2.485087541,24.50795391,16.90438526,32.46737371,6,8969.528013,9108.388937
8.099649786,1.983861553,29.56457637,29.39937275,42.6037806,21,7756.20982,6761.103169
6.984487362,2.411175235,25.81509823,22.7598213,38.27950986,16,16516.89643,16182.34086
7.507591471,1.512596712,33.22793856,20.09690619,28.39842201,9,10209.99323,10742.56007
7.259676029,3.269690811,29.80052808,12.97880217,39.32909895,16,10453.94558,10588.4489
7.449002642,1.578783685,33.7543639,23.27215514,44.86028483,13,11352.79516,10489.26951
7.840681163,1.423153859,33.77366649,20.99711993,42.36519141,3,9251.044913,9812.50751
7.375692073,2.313306819,30.22781941,23.11703569,43.51720067,16,14354.60731,13387.44388
7.426487288,2.420367241,31.03901254,13.53687326,37.33915718,17,13325.86492,13287.70993
7.575703698,1.710524121,25.51816226,17.75652159,41.17129632,8,13261.73045,13985.77701
7.756807232,2.017356874,20.15747893,23.27487792,44.05399323,20,8287.169652,7876.009102
7.194307376,1.953527897,28.80249039,25.58416888,40.93208085,20,6831.659051,6094.801114
7.592587768,2.212722432,31.11144928,26.39432907,35.2384181,20,13435.9878,14307.01195
8.02003091,1.630114418,23.32694697,18.07163685,42.17251323,3,9108.540519,8182.727986
7.956885811,1.227135107,37.94919489,22.8703561,46.99797323,7,15163.94978,15951.11471
8.090320456,1.686343277,30.22611354,20.25598951,37.49107904,8,9823.318137,9427.97056
7.158182859,1.863135374,29.92864824,20.74798979,40.48913587,2,6211.360931,5374.176335
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
7.620102922,2.626566412,33.94959861,24.84784513,41.634277,13,15798.49276,15405.18897
6.628614013,2.204719265,28.61664114,20.56697196,42.29497001,10,15411.12001,15274.69177
7.568298698,2.012692639,26.41713256,24.04797218,42.65447157,17,12116.36042,12663.51144
7.593495105,1.97786334,26.35520375,19.05492851,40.9014744,2,9909.75294,10431.30299
8.372430703,3.202418771,31.08603969,17.67616388,34.11386791,3,13274.41758,12920.41611
7.809443149,2.819179866,31.90654806,21.55826428,32.40544587,15,14182.05859,13473.10426
7.735022094,1.646187053,26.43913068,19.44667316,35.51678886,11,10909.23647,10440.86774
8.470608718,1.560838461,28.1099605,21.15722961,43.23244769,14,12394.9149,12063.69419
7.451237308,2.163905537,34.76239078,15.94553032,41.83407022,5,5053.718621,5213.811904
7.965832983,2.197686841,28.43661415,16.02005545,38.75513172,15,9414.524911,9205.134713
7.639541929,2.145781838,21.54664186,15.10750227,53.77608872,4,12385.67735,12661.67578
7.469798135,2.563890125,30.43055434,16.26538357,44.95083119,6,6194.533536,6140.8546
7.290518277,1.587693995,24.70599926,16.42243507,45.60749606,16,10766.86566,11458.54237
7.035536759,1.747935663,29.63571156,29.44639398,41.19085653,5,13255.5793,12301.81431
7.125600102,2.208400787,35.83560394,19.88474722,46.39287584,21,6948.836672,6524.858235
7.421126508,1.67916659,38.32675959,15.7191508,40.17783037,19,7941.716516,8381.194585
7.289986136,1.047662653,37.22206098,13.86160018,37.04360995,17,12890.67772,13317.34962
6.855259706,2.02922474,34.56310161,22.10858467,39.70172844,22,10243.22079,10833.55014
7.51221592,2.160498782,35.01118083,27.80127765,30.24198544,3,7095.432379,6537.828541
7.387253288,2.147755846,27.20602091,18.43964034,38.31092453,22,8293.472954,8133.959009
7.51878743,1.842654586,30.64684003,8.096304472,30.85159092,5,14429.67211,14362.84557
8.524354129,1.187253865,27.21610614,20.16319418,45.68690549,17,6712.993163,6342.602307
7.720831282,1.283134988,25.81297137,9.465554427,32.88020944,15,7971.550711,7141.068543
7.869826576,1.045321956,36.59151162,20.36340262,37.94253428,2,10782.35242,10309.0518
8.476629569,1.737060162,30.88875053,22.00240693,40.65532593,8,10101.86769,9452.666424
7.90699043,2.064308725,28.8717181,26.94512181,43.18662342,9,5766.407617,6674.718309
7.481053459,3.194185996,35.92128323,23.61413447,40.55899579,14,11298.74409,11921.78615
7.389231701,1.411518944,39.10271954,17.16802704,44.15808393,5,10527.8131,10511.25667
